wav_id,발화문,감정,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surprise
5fbb72734c55eb78bd7ce647,날씨 좋았지.,Neutral,0,0,0,0,1,0,0
5fbb7281576e9378b67acbf4,그렇구나. 지금 처음 알았네.,Neutral,0,0,0,0,1,0,0
5fbb7283cb503578af9ee516,"그러게. 뭐, 전문가들이니까 잘 해결하겠지.",Neutral,0,0,0,0,1,0,0
5fbb7291576e9378b67acbf5,사람이 너무 많아서 못 봤어.,Neutral,0,0,0,0,1,0,0
5fbb72aa576e9378b67acbf7,나도 그런 건 진짜 이해 안 돼.,Sadness,0,0,0,0,0,1,0
5fbb72bb576e9378b67acbf8,내가 잘못 생각했네. 미안.,Happiness,0,0,0,1,0,0,0
5fbb72bbcb503578af9ee518,나도 힘들어 죽겠다.,Neutral,0,0,0,0,1,0,0
5fbb7323cb503578af9ee51a,나 오늘 짭새가 몰려있어서 구경하고 왔다.,Angry,1,0,0,0,0,0,0
5fbb732a4c55eb78bd7ce64b,나 오늘 짭새가 몰려 있길래 구경 다녀 왔어.,Neutral,0,0,0,0,1,0,0
5fbb7342cb503578af9ee51b,한 명이 좀 다쳤나봐.,Neutral,0,0,0,0,1,0,0
5fbb734f4c55eb78bd7ce64c,응. 날씨는 좋았어.,Neutral,0,0,0,0,1,0,0
5fbb7354576e9378b67acbfc,아홉시 뉴스에 나올 수 있지도 않을까?,Neutral,0,0,0,0,1,0,0
5fbb7360576e9378b67acbfd,맞아. 사소한 거에도 경찰을 부르니 경찰이 무시를 당하지.,Sadness,0,0,0,0,0,1,0
5fbb736744697678c497b7ae,요즘엔 누구나 다 힘들지 뭐.,Sadness,0,0,0,0,0,1,0
5fbb737a44697678c497b7af,"힘들다, 힘들어.",Sadness,0,0,0,0,0,1,0
5fbb741a44697678c497b7b5,어 그거 참 좋은 생각인 것 같아.,Happiness,0,0,0,1,0,0,0
5fbb741dcb503578af9ee521,몰려 있길래 구경 다녀 왔어.,Neutral,0,0,0,0,1,0,0
5fbb74334c55eb78bd7ce64d,모르겠어. 누가 뭘 훔쳤나봐.,Neutral,0,0,0,0,1,0,0
5fbb74454c55eb78bd7ce64e,물건을 훔치는 건 큰 일이지.,Neutral,0,0,0,0,1,0,0
5fbb744a44697678c497b7b6,아 그런 거 좋은 생각인 거 같애.,Neutral,0,0,0,0,1,0,0
5fbb746d576e9378b67acc00,뉴스에 나올만한 건 아닌 것 같아.,Neutral,0,0,0,0,1,0,0
5fbb747f576e9378b67acc01,그러게. 힘들겠다.,Sadness,0,0,0,0,0,1,0
5fbb74bd4c55eb78bd7ce650,헐 나 이벤트 당첨됐어!,Angry,1,0,0,0,0,0,0
5fbb74d04c55eb78bd7ce651,나 자동차 이벤트 당첨됐어!,Neutral,0,0,0,0,1,0,0
5fbb78f84c55eb78bd7ce657,그니까. 완전 별로였어.,Sadness,0,0,0,0,0,1,0
5fbb7918cb503578af9ee527,전화는 안 할래.,Neutral,0,0,0,0,1,0,0
5fbb79f3576e9378b67acc09,나 드디어 프로젝트 끝났어!,Neutral,0,0,0,0,1,0,0
5fbb7a05576e9378b67acc0a,응. 완전히 끝난 거야.,Neutral,0,0,0,0,1,0,0
5fbb7a15576e9378b67acc0b,노래 좀 추천해 줄래?,Happiness,0,0,0,1,0,0,0
5fbb7a2b576e9378b67acc0c,다른 개랑 싸웠어.,Sadness,0,0,0,0,0,1,0
5fbb7a2d44697678c497b7bd,노래 추천해줘.,Neutral,0,0,0,0,1,0,0
5fbb7a43cb503578af9ee528,여행은 어디로 가는게 좋을까?,Neutral,0,0,0,0,1,0,0
5fbb7a58cb503578af9ee529,그러게 말이야. 둘 다 신경전이 있었나 봐.,Neutral,0,0,0,0,1,0,0
5fbb7ab64c55eb78bd7ce65c,"아, 짜증나! 그 상사는 그냥 집이나 갈 것이지, 왜 그렇게 하냐?",Angry,1,0,0,0,0,0,0
5fbb7ac5cb503578af9ee52b,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5fbb7ad2576e9378b67acc0d,코로나때문에 재택근무를 해서 우울해.,Sadness,0,0,0,0,0,1,0
5fbb7ae24c55eb78bd7ce65e,코로나 때문에.,Sadness,0,0,0,0,0,1,0
5fbb7ae3576e9378b67acc0e,알고 있어. 그런데 어쩔 수 없어!,Angry,1,0,0,0,0,0,0
5fbb7af044697678c497b7be,너도 우울하니?,Surprise,0,0,0,0,0,0,1
5fbb7af944697678c497b7bf,어 진짜 무책임해!,Neutral,0,0,0,0,1,0,0
5fbb7aff576e9378b67acc0f,몸도 마음도 무기력해.,Sadness,0,0,0,0,0,1,0
5fbb7b21576e9378b67acc10,말도 마!,Angry,1,0,0,0,0,0,0
5fbb7b6dcb503578af9ee52d,나 엘레베이터에 갇혔어.,Neutral,0,0,0,0,1,0,0
5fbb7b7a576e9378b67acc12,나 너무 우울해.,Neutral,0,0,0,0,1,0,0
5fbb7b7d4c55eb78bd7ce660,엘레베이터 문이 안열려.,Neutral,0,0,0,0,1,0,0
5fbb7b8b44697678c497b7c0,응. 혼자 있어.,Sadness,0,0,0,0,0,1,0
5fbb7b9e4c55eb78bd7ce662,진짜 너무나도 답답해 죽겠어!,Neutral,0,0,0,0,1,0,0
5fbb7ba7576e9378b67acc14,완전 무서워.,Neutral,0,0,0,0,1,0,0
5fbb7bb144697678c497b7c1,몸도 무겁고 그냥 좀 그래.,Sadness,0,0,0,0,0,1,0
5fbb7bc744697678c497b7c2,그거 참 좋은 생각이구나!,Neutral,0,0,0,0,1,0,0
5fbb7c1c4c55eb78bd7ce665,나 축하해줘! 좋은 일 생겼어.,Happiness,0,0,0,1,0,0,0
5fbb7c3044697678c497b7c5,마라톤 완주했거든.,Neutral,0,0,0,0,1,0,0
5fbb7c30576e9378b67acc16,나 이벤트 당첨 됐어.,Neutral,0,0,0,0,1,0,0
5fbb7c40576e9378b67acc17,백화점에서 향수 이벤트에 당첨 됐어.,Neutral,0,0,0,0,1,0,0
5fbb7c56576e9378b67acc18,힘들었지만 너무 행복했어.,Happiness,0,0,0,1,0,0,0
5fbb7c5c576e9378b67acc19,한 명만 뽑는 거였는데 내가 당첨 됐어.,Sadness,0,0,0,0,0,1,0
5fbb7c6b44697678c497b7c7,"응, 나 친한 친구랑 같이 뛰었어!",Neutral,0,0,0,0,1,0,0
5fbb7c6b576e9378b67acc1a,아주 마음에 들어.,Neutral,0,0,0,0,1,0,0
5fbb7ccf576e9378b67acc1c,아까 해피 산책시키다가 깜짝 놀랐어.,Neutral,0,0,0,0,1,0,0
5fbb7cd84c55eb78bd7ce668,쓰레기통에서 역겨운 냄새가 나고있어.,Disgust,0,1,0,0,0,0,0
5fbb7cdf576e9378b67acc1d,갑자기 목줄이 끊어져서 깜짝 놀랐어.,Neutral,0,0,0,0,1,0,0
5fbb7ceccb503578af9ee52f,분리 수거를 제대로 안 해서 그런 거 같애.,Neutral,0,0,0,0,1,0,0
5fbb7cf044697678c497b7c8,별 일 없었어.,Neutral,0,0,0,0,1,0,0
5fbb7cff576e9378b67acc1e,그러게. 나도 참 궁금하다.,Neutral,0,0,0,0,1,0,0
5fbb7d02576e9378b67acc1f,그러니깐 말이야. 당장 버려야겠다.,Angry,1,0,0,0,0,0,0
5fbb7d154c55eb78bd7ce669,나한테 좋은 방향제 있어!,Happiness,0,0,0,1,0,0,0
5fbb7d1d4c55eb78bd7ce66a,약간 놀랐어.,Neutral,0,0,0,0,1,0,0
5fbb7d2c44697678c497b7c9,우리 같이 좋은 생각 해보자. ,Neutral,0,0,0,0,1,0,0
5fbb7d72cb503578af9ee534,나 축하해줘! 기분 좋은 일이 있어.,Happiness,0,0,0,1,0,0,0
5fbb7d8444697678c497b7cc,마라톤 기록을 갱신했어.,Neutral,0,0,0,0,1,0,0
5fbb7d914c55eb78bd7ce66c,에이. 그 정도는 아니야.,Neutral,0,0,0,0,1,0,0
5fbb7da64c55eb78bd7ce66d,정말 힘들었어.,Neutral,0,0,0,0,1,0,0
5fbb7db4cb503578af9ee536,아니. 그건 아니야.,Neutral,0,0,0,0,1,0,0
5fbb7e2444697678c497b7d7,나 요즘 주식 시작했어.,Sadness,0,0,0,0,0,1,0
5fbb7e33576e9378b67acc24,지인이 추천해줘서 시작했어.,Neutral,0,0,0,0,1,0,0
5fbb7e43cb503578af9ee537,그건 잘 모르겠어.,Happiness,0,0,0,1,0,0,0
5fbb7e504c55eb78bd7ce671,계속 떨어지고 있어서 불안해.,Sadness,0,0,0,0,0,1,0
5fbb7e6244697678c497b7d8,그건 알지. 그치만 계속 불안한 건 어쩔 수 없더라고.,Sadness,0,0,0,0,0,1,0
5fbb7ed0cb503578af9ee539,화장실은 청소를 해도 곰팡이가 사라지지를 않아.,Disgust,0,1,0,0,0,0,0
5fbb7ee7576e9378b67acc25,창문이 작아서 환기를 해도 계속 생기더라고.,Neutral,0,0,0,0,1,0,0
5fbb7f19576e9378b67acc27,그것도 좋은 방법 같아.,Sadness,0,0,0,0,0,1,0
5fbb7f8b44697678c497b7de,쓰레기통에서 역겨운 냄새가 나고 있어.,Neutral,0,0,0,0,1,0,0
5fbb7f9b44697678c497b7df,지난번에 버린 음식물 쓰레기가 썩어가고 있더라고.,Sadness,0,0,0,0,0,1,0
5fbb7fad4c55eb78bd7ce673,응. 지금 당장 버릴려고.,Neutral,0,0,0,0,1,0,0
5fbb7fbbcb503578af9ee53a,그게 좋을 것 같아.,Neutral,0,0,0,0,1,0,0
5fbb7fcc4c55eb78bd7ce674,걱정해줘서 고마워.,Happiness,0,0,0,1,0,0,0
5fbb80834c55eb78bd7ce677,그치만 짜증 나는 거 어떡해.,Sadness,0,0,0,0,0,1,0
5fbb8093576e9378b67acc2a,그래도 속은 시원한걸?,Sadness,0,0,0,0,0,1,0
5fbb80a144697678c497b7e2,맞아. 맞아. ,Sadness,0,0,0,0,0,1,0
5fbb80ad576e9378b67acc2b,어떻게 풀어야 할까?,Neutral,0,0,0,0,1,0,0
5fbb81184c55eb78bd7ce67b,나 오늘 짭새가 몰려 있길래 구경 갔다 왔어.,Neutral,0,0,0,0,1,0,0
5fbb816044697678c497b7e5,아니? 안 나아져.,Neutral,0,0,0,0,1,0,0
5fbb816344697678c497b7e6,짜장면에서 벌레가 나왔어.,Neutral,0,0,0,0,1,0,0
5fbb816f4c55eb78bd7ce67f,생각해보니 내가 잘못한거 같아.,Sadness,0,0,0,0,0,1,0
5fbb81a8576e9378b67acc30,네. 사진을 찍어서 꼭 경찰에 신고하려고 해요.,Happiness,0,0,0,1,0,0,0
5fbb81ba4c55eb78bd7ce681,맞아요. 사진을 꼭 찍어서 경찰에 제출할 거에요.,Neutral,0,0,0,0,1,0,0
5fbb825d4c55eb78bd7ce687,짭새가 몰려 있길래 구경하다 왔어.,Sadness,0,0,0,0,0,1,0
5fbb826bcb503578af9ee544,날은 아주 좋았어.,Neutral,0,0,0,0,1,0,0
5fbb828644697678c497b7f3,나 드디어 프로젝트가 끝났어!,Neutral,0,0,0,0,1,0,0
5fbb8288576e9378b67acc34,그건 잘 모르겠다.,Neutral,0,0,0,0,1,0,0
5fbb829744697678c497b7f4,힘들지만 잘 참고 있어.,Neutral,0,0,0,0,1,0,0
5fbb829a44697678c497b7f5,"네, 완전히 끝났어요! 정말 홀가분해요!",Happiness,0,0,0,1,0,0,0
5fbb82ac4c55eb78bd7ce68a,"네! 정말 좋아요! 음악 듣고 싶어요, 빨리.",Angry,1,0,0,0,0,0,0
5fbb82be576e9378b67acc35,네. 친구들도 빨리 보고 싶어요.,Neutral,0,0,0,0,1,0,0
5fbb82d04c55eb78bd7ce68b,네! 여행 계획도 빨리 세울게요!,Neutral,0,0,0,0,1,0,0
5fbb82ff44697678c497b7f6,글쎄. 정확하게는 보지 못했어.,Sadness,0,0,0,0,0,1,0
5fbb830e4c55eb78bd7ce68e,큰일은 아닌 것 같아.,Neutral,0,0,0,0,1,0,0
5fbb831dcb503578af9ee545,그러게. 나도 정말 궁금하다.,Neutral,0,0,0,0,1,0,0
5fbb836544697678c497b7f8,코로나 때문에 밖에 잘 못나가서요.,Sadness,0,0,0,0,0,1,0
5fbb8376576e9378b67acc40,네. 답답해요. 너무 스트레스 받아요.,Neutral,0,0,0,0,1,0,0
5fbb83874c55eb78bd7ce691,네. 몸이 무기력해요. 어떻게 하면 좋을까요?,Neutral,0,0,0,0,1,0,0
5fbb8398576e9378b67acc41,네. 정말 감사합니다.,Happiness,0,0,0,1,0,0,0
5fbb83f644697678c497b7fa,나 엘리베이터에 갇혔어!,Fear,0,0,1,0,0,0,0
5fbb840944697678c497b7fb,엘리베이터가 고장나서 밖에 못 나가겠어요.,Angry,1,0,0,0,0,0,0
5fbb842e44697678c497b7fd,네. 저 혼자 지금 갇혀있어요.,Happiness,0,0,0,1,0,0,0
5fbb843acb503578af9ee547,엄청 무서워요.,Fear,0,0,1,0,0,0,0
5fbb848f576e9378b67acc43,헐! 나 이벤트에 당첨됐어.,Surprise,0,0,0,0,0,0,1
5fbb84b94c55eb78bd7ce692,네. 너무 마음에 들어요. 행복해요.,Happiness,0,0,0,1,0,0,0
5fbb84cb4c55eb78bd7ce693,네. 다음에 꼭 보여드릴게요.,Neutral,0,0,0,0,1,0,0
5fbb854944697678c497b800,해피가 똥을 쌌어요.,Surprise,0,0,0,0,0,0,1
5fbb85644c55eb78bd7ce695,네. 그래도 아무 문제 없었어요.,Neutral,0,0,0,0,1,0,0
5fbb8572cb503578af9ee54a,네. 덕분에 많이 진정 됐어요.,Happiness,0,0,0,1,0,0,0
5fbb85e1cb503578af9ee54b,나 축하해줘! 기분 좋은 일이 있어.,Happiness,0,0,0,1,0,0,0
5fbb85f24c55eb78bd7ce696,달리기 대회에서 좋은 기록을 냈어요.,Happiness,0,0,0,1,0,0,0
5fbb86024c55eb78bd7ce697,어. 선수급은 아니지만 그래도 좋은 기록이에요.,Happiness,0,0,0,1,0,0,0
5fbb86154c55eb78bd7ce698,"네, 맞아요. 정말 뿌듯했어요!",Angry,1,0,0,0,0,0,0
5fbb862344697678c497b803,아니요. 저 혼자 뛰어요.,Neutral,0,0,0,0,1,0,0
5fbb8681cb503578af9ee551,나 요즘 주식을 시작했어.,Neutral,0,0,0,0,1,0,0
5fbb869044697678c497b806,돈을 많이 벌고 싶어서요.,Neutral,0,0,0,0,1,0,0
5fbb869f576e9378b67acc47,반도체 종목을 들고 있어요.,Neutral,0,0,0,0,1,0,0
5fbb86ac44697678c497b80a,엄청 떨어졌어요.,Surprise,0,0,0,0,0,0,1
5fbb86bccb503578af9ee555,네. 감사합니다.,Neutral,0,0,0,0,1,0,0
5fbb86e7cb503578af9ee558,내가 사진 찍었는데 한번 볼래?,Happiness,0,0,0,1,0,0,0
5fbb87044c55eb78bd7ce6a0,응. 그럴려고.,Neutral,0,0,0,0,1,0,0
5fbb8716cb503578af9ee55a,화장실은 청소를 해도 곰팡이가 없어지지를 않아!,Disgust,0,1,0,0,0,0,0
5fbb872a576e9378b67acc4f,문을 자주 열어도 곰팡이가 계속 생겨요.,Happiness,0,0,0,1,0,0,0
5fbb873ccb503578af9ee55b,네. 많이 힘든 것 같아요.,Neutral,0,0,0,0,1,0,0
5fbb874acb503578af9ee55c,어. 정말 좋은 생각인 거 같아요! 왜 그 생각을 못 했을까요?,Neutral,0,0,0,0,1,0,0
5fbb878c576e9378b67acc54,와. 짜장면에서 벌레 나왔다.,Neutral,0,0,0,0,1,0,0
5fbb879d44697678c497b817,벌레를 보고 깜짝 놀랬어.,Angry,1,0,0,0,0,0,0
5fbb87ad576e9378b67acc55,너무 기분이 나빠서 음식점에 전화를 할까봐.,Sadness,0,0,0,0,0,1,0
5fbb87bfcb503578af9ee55f,그래야겠어. 사진 꼭 찍어서 항의 전화를 해야겠어.,Neutral,0,0,0,0,1,0,0
5fbb87c9cb503578af9ee561,쓰레기통에서 역겨운 냄새가 나고 있어.,Angry,1,0,0,0,0,0,0
5fbb87d7576e9378b67acc56,며칠 전에 버린 음식물 쓰레기가 원인이야.,Disgust,0,1,0,0,0,0,0
5fbb87e7cb503578af9ee563,네. 지금 당장 버리러 나가려고요.,Neutral,0,0,0,0,1,0,0
5fbb87f744697678c497b81c,정말 좋은 생각이에요! 방향제를 어디서 살 수 있을까요?,Angry,1,0,0,0,0,0,0
5fbb880d576e9378b67acc59,네. 도와주셔서 정말 감사합니다!,Happiness,0,0,0,1,0,0,0
5fbb8870576e9378b67acc62,"나 졸라 짜증 나. 그 새끼는 할 일 없으면 집에나 갈 것이지, 왜 나를 괴롭혀!",Angry,1,0,0,0,0,0,0
5fbb8883576e9378b67acc63,아니. 화가 정말 나잖아요! 어떻게 화를 안 참을 수가 있어요.,Angry,1,0,0,0,0,0,0
5fbb889ecb503578af9ee56b,아 정말요? 제가 욕을 하지 말까요?,Surprise,0,0,0,0,0,0,1
5fbb88a9576e9378b67acc66,나 드디어 프로젝트 끝났어!,Happiness,0,0,0,1,0,0,0
5fbb88af576e9378b67acc67,네. 정말 아무 이유 없이 저한테 일을 시켜요.,Angry,1,0,0,0,0,0,0
5fbb88bf44697678c497b826,응. 완전히 끝났어!,Angry,1,0,0,0,0,0,0
5fbb88bf576e9378b67acc68,네. 운동을 통해서 스트레스를 해소해보려구요.,Happiness,0,0,0,1,0,0,0
5fbb88cf44697678c497b827,고마워. 신나는 음악 들려 줘.,Happiness,0,0,0,1,0,0,0
5fbb88ee576e9378b67acc6a,그래야겠어. 고마워.,Happiness,0,0,0,1,0,0,0
5fbb892844697678c497b829,나 오늘 짭새가 몰려 있길래 궁금해서 다녀왔어.,Neutral,0,0,0,0,1,0,0
5fbb89384c55eb78bd7ce6b2,짭새나 경찰이나! 그게 같은 말이죠.,Angry,1,0,0,0,0,0,0
5fbb89484c55eb78bd7ce6b3,아 그럼 경찰이라고 불러야 될까요?,Surprise,0,0,0,0,0,0,1
5fbb8958cb503578af9ee56d,"기분이 나아지진 않고, 항상 썼던 말이라 그래요.",Angry,1,0,0,0,0,0,0
5fbb89764c55eb78bd7ce6b5,나 너무 우울해.,Angry,1,0,0,0,0,0,0
5fbb898544697678c497b82d,코로나 때문에 친구들도 못 만나고 있어.,Fear,0,0,1,0,0,0,0
5fbb8993576e9378b67acc70,친구들 언제쯤 만날 수 있을까?,Fear,0,0,1,0,0,0,0
5fbb89b0576e9378b67acc71,응. 괜찮아. 위로해줘서 고마워.,Neutral,0,0,0,0,1,0,0
5fbb89bfcb503578af9ee56f,응. 그럴게.,Happiness,0,0,0,1,0,0,0
5fbb8a1acb503578af9ee575,네. 도둑들이 무서우니까 부른 거 같아요.,Neutral,0,0,0,0,1,0,0
5fbb8a2744697678c497b833,나 엘리베이터에 갇혔어!,Fear,0,0,1,0,0,0,0
5fbb8a2c4c55eb78bd7ce6b8,정말 각박한 세상이라서 힘든 것 같아요.,Angry,1,0,0,0,0,0,0
5fbb8a40cb503578af9ee577,엘레베이터 문이 안열려.,Angry,1,0,0,0,0,0,0
5fbb8a4dcb503578af9ee579,혼자 있어. 아무도 없어.,Fear,0,0,1,0,0,0,0
5fbb8a58576e9378b67acc77,정전까지 돼서 너무 무서워.,Fear,0,0,1,0,0,0,0
5fbb8a634c55eb78bd7ce6b9,다행히 몸은 괜찮고.,Sadness,0,0,0,0,0,1,0
5fbb8a8844697678c497b836,나 오늘 짭새가 몰려 있길래 궁금해서 구경 갔다 왔어.,Neutral,0,0,0,0,1,0,0
5fbb8a98576e9378b67acc7a,짭새들이 도둑을 잡고 있었어.,Happiness,0,0,0,1,0,0,0
5fbb8aa5576e9378b67acc7b,어. 강도들이어서 엄청 큰 일이었어.,Surprise,0,0,0,0,0,0,1
5fbb8ab7576e9378b67acc7c,저도 엄청 궁금해요. 어서 뉴스를 보고 싶어요.,Surprise,0,0,0,0,0,0,1
5fbb8ac9cb503578af9ee57a,직접 보니까 엄청 고생하는 거 같더라고요.,Angry,1,0,0,0,0,0,0
5fbb8ad344697678c497b839,"아, 오늘 시켜먹은 짜장면에서 바퀴벌레가 나왔어.",Disgust,0,1,0,0,0,0,0
5fbb8ae9cb503578af9ee57c,당연히 기분이 안좋지! 너무 징그러워서 일단 사진은 찍어놨어.,Angry,1,0,0,0,0,0,0
5fbb8aeacb503578af9ee57d,헐! 나 이벤트 당첨됐어!,Surprise,0,0,0,0,0,0,1
5fbb8afe4c55eb78bd7ce6c0,일단 사진은 찍어놨는데 그 사람들이 사과를 안 하더라고.,Angry,1,0,0,0,0,0,0
5fbb8b07576e9378b67acc7d,쇼핑몰 이벤트에 응모했는데 당첨됐어!,Surprise,0,0,0,0,0,0,1
5fbb8b14cb503578af9ee57e,당연히 그렇게 해야겠어. 그 사람들이 진짜로 사과를 할까? 자기들은 발뺌 하는데.,Sadness,0,0,0,0,0,1,0
5fbb8b2ccb503578af9ee57f,응. 그것 참 좋은 생각이야. 아 많이 도움이 됐어.,Neutral,0,0,0,0,1,0,0
5fbb8b2d576e9378b67acc7f,세 명 뽑는 거였어.,Neutral,0,0,0,0,1,0,0
5fbb8b3a44697678c497b83a,너무 마음에 들어! 기분 최고다!,Happiness,0,0,0,1,0,0,0
5fbb8bb54c55eb78bd7ce6c3,아니 아까 해피 산책시키다가 너무 놀랐어.,Angry,1,0,0,0,0,0,0
5fbb8bc24c55eb78bd7ce6c4,해피 목줄이 갑자기 끊어진 거야!,Surprise,0,0,0,0,0,0,1
5fbb8bdc576e9378b67acc80,목줄이 약했었나봐.,Sadness,0,0,0,0,0,1,0
5fbb8bf4cb503578af9ee583,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5fbb8bf744697678c497b83b,응. 괜찮아. ,Happiness,0,0,0,1,0,0,0
5fbb8c0144697678c497b83c,오늘 시험에서 떨어졌어.,Sadness,0,0,0,0,0,1,0
5fbb8c0f4c55eb78bd7ce6c6,앞으로 나 잘해낼 수 있을까?,Surprise,0,0,0,0,0,0,1
5fbb8c1e4c55eb78bd7ce6c7,조금은 무기력해. 근데 많이 도움이 된다.,Neutral,0,0,0,0,1,0,0
5fbb8c3144697678c497b83e,알았어. 덕분에 기분이 많이 풀렸어.,Sadness,0,0,0,0,0,1,0
5fbb8c6c4c55eb78bd7ce6c9,나 축하해줘! 기분 좋은 일이 있어.,Happiness,0,0,0,1,0,0,0
5fbb8c7a576e9378b67acc83,마라톤 기록을 갱신했어.,Angry,1,0,0,0,0,0,0
5fbb8c8e44697678c497b840,선수는 아니고.,Neutral,0,0,0,0,1,0,0
5fbb8c9d4c55eb78bd7ce6ca,포기하고 싶었지만 기록 갱신을 할 수 있어서 좋았어!,Angry,1,0,0,0,0,0,0
5fbb8cae576e9378b67acc87,"아니 혼자 뛰었어, 나는.",Happiness,0,0,0,1,0,0,0
5fbb8d1e4c55eb78bd7ce6d0,나 향수 이벤트 당첨됐어!,Happiness,0,0,0,1,0,0,0
5fbb8d27576e9378b67acc89,나 요즘 주식을 시작했어.,Neutral,0,0,0,0,1,0,0
5fbb8d2e576e9378b67acc8a,"유명 백화점에서 하는 이벤트인데, 내가 갖고 싶던 향수 받았어.",Happiness,0,0,0,1,0,0,0
5fbb8d35cb503578af9ee587,친구가 단톡방에서 추천을 해줬거든. 그래서 시작했지.,Angry,1,0,0,0,0,0,0
5fbb8d444c55eb78bd7ce6d1,딱 한 명만 뽑는 건데 내가 뽑혔어!,Neutral,0,0,0,0,1,0,0
5fbb8d56576e9378b67acc8b,어. 내가 정말로 갖고 싶어했던 향수였어.,Happiness,0,0,0,1,0,0,0
5fbb8d694c55eb78bd7ce6d5,테마 주를 가지고 있어.,Neutral,0,0,0,0,1,0,0
5fbb8d6f44697678c497b844,너한테도 보여줄 수 있으면 좋겠어.,Neutral,0,0,0,0,1,0,0
5fbb8d7844697678c497b845,조금 더 지켜봐야지.,Fear,0,0,1,0,0,0,0
5fbb8d9644697678c497b846,고마워. 위로해줘서.,Neutral,0,0,0,0,1,0,0
5fbb8de0576e9378b67acc8f,나 회사 엘레베이터에 갇혔어.,Neutral,0,0,0,0,1,0,0
5fbb8df144697678c497b847,"회사 두번째 엘레베이터인데, 정전이 났는지 불이 꺼지면서 멈췄어.",Neutral,0,0,0,0,1,0,0
5fbb8e05cb503578af9ee58c,지금 나 혼자인데 너무 무서워.,Neutral,0,0,0,0,1,0,0
5fbb8e1344697678c497b84a,너무 무서워. 아무것도 안 보여. 어떻게 해야될지 모르겠어.,Neutral,0,0,0,0,1,0,0
5fbb8e13576e9378b67acc91,화장실은 아무리 청소해도 곰팡이가 지워지지 않아.,Disgust,0,1,0,0,0,0,0
5fbb8e2544697678c497b84b,일단 다친 덴 없어. 근데 언제 나갈 수 있을까?,Sadness,0,0,0,0,0,1,0
5fbb8e294c55eb78bd7ce6d8,창문이 너무 작아서 그런 것 같아.,Angry,1,0,0,0,0,0,0
5fbb8e38576e9378b67acc92,미세 먼지 영향도 많지.,Sadness,0,0,0,0,0,1,0
5fbb8e4444697678c497b84c,안 그래도 써볼려고 한 번.,Neutral,0,0,0,0,1,0,0
5fbb8e8e576e9378b67acc95,나 드디어 연구하던 논문 프로젝트 끝냈어!,Happiness,0,0,0,1,0,0,0
5fbb8ea2576e9378b67acc96,응. 완전히 끝났어. 일주일 동안 고생했는데 드디어 끝났어.,Neutral,0,0,0,0,1,0,0
5fbb8eb4cb503578af9ee58e,신나는 음악 좋지. 니가 노래 좀 추천해 줘.,Happiness,0,0,0,1,0,0,0
5fbb8ec544697678c497b84d,약속도 좋지. 보고 싶은 친구들이 많아.,Neutral,0,0,0,0,1,0,0
5fbb8ed6cb503578af9ee58f,여행은 아직 몸이 피곤해서 가고싶진 않네.,Neutral,0,0,0,0,1,0,0
5fbb8ed9576e9378b67acc99,쓰레기통에서 역겨운 냄새가 나고 있어.,Angry,1,0,0,0,0,0,0
5fbb8ee6cb503578af9ee590,며칠 전에 음식물 쓰레기를 버렸거든.,Neutral,0,0,0,0,1,0,0
5fbb8ef544697678c497b84e,그러긴 할건데 냄새가 너무 심해!,Disgust,0,1,0,0,0,0,0
5fbb8f024c55eb78bd7ce6db,그럴려고. 방향제 지금 준비해놓고 청소 중이야.,Happiness,0,0,0,1,0,0,0
5fbb8f4a4c55eb78bd7ce6dd,해피 목줄이 갑자기 끊어지는 거야! 갑자기 막 달려가더라고.,Surprise,0,0,0,0,0,0,1
5fbb8f5b44697678c497b851,나는 안 다쳤는데 다른 사람이 다칠 뻔했어.,Neutral,0,0,0,0,1,0,0
5fbb8f6a4c55eb78bd7ce6de,놀라서 막 욕하고 막 나한테 경고를 했어.,Neutral,0,0,0,0,1,0,0
5fbb8f834c55eb78bd7ce6df,다행히 아무 사고 없이 끝나서 진정이 됐어.,Neutral,0,0,0,0,1,0,0
5fbb8f8744697678c497b853,"아, 짜증나! 그 새끼는 할 일 없으면 집에나 갈 것이지 왜 나한테만 이러는 거야?",Angry,1,0,0,0,0,0,0
5fbb8f98576e9378b67acc9b,한두번이 아니니까 그렇지. 나한테만 그래.,Angry,1,0,0,0,0,0,0
5fbb8fa6cb503578af9ee593,그건 나도 알지만 나도 화를 참을 수가 없어서 그래.,Sadness,0,0,0,0,0,1,0
5fbb8fcccb503578af9ee596,나 축하 좀 해 줘. 너무 좋은 일이 있었어.,Happiness,0,0,0,1,0,0,0
5fbb8ff9cb503578af9ee597,나한테만 그러는 느낌이야!,Angry,1,0,0,0,0,0,0
5fbb8ffa576e9378b67acc9d,마라톤 기록 갱신했어.,Neutral,0,0,0,0,1,0,0
5fbb9007576e9378b67acc9e,그래서 다음엔 나도 안참으려고.,Angry,1,0,0,0,0,0,0
5fbb901944697678c497b854,정말 기분이 좋았어. 이 성취감은 이루 말할 수가 없어.,Neutral,0,0,0,0,1,0,0
5fbb902e44697678c497b855,크루는 없지만 개인적으로 열심히 뛰고 있어.,Neutral,0,0,0,0,1,0,0
