wav_id,발화문,감정,감정레이블,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surprise,path
5fbb9562cb503578af9ee5ac,나 오늘 씨발 짭새가 몰려 있길래 존나 구경하다 왔어,Neutral,4,0,0,0,0,1,0,0,5fbb9562cb503578af9ee5ac.wav
5f09fb80b140144dfcff1f8b,헤어진지 두 달이나 지났는데 아직도 슬퍼,Sadness,5,0,0,0,0,0,1,0,5f09fb80b140144dfcff1f8b.wav
5fba39d444697678c497b3fa,다행히 다치진 않았는데 진짜 놀랐어,Surprise,6,0,0,0,0,0,0,1,5fba39d444697678c497b3fa.wav
5f0e4bc2b140144dfcff3cbc,벌써 1시간이 넘었어,Angry,0,1,0,0,0,0,0,0,5f0e4bc2b140144dfcff3cbc.wav
5f5d78462e23c7161accd0c4,하긴 욕한다고 마음이 풀리진 않더라 그냥 음악이나 들으면서 마음을 풀어야겠어 나는 발라드가 좋아,Angry,0,1,0,0,0,0,0,0,5f5d78462e23c7161accd0c4.wav
5fbb6f64cb503578af9ee4f1,맞아 일을 나한테만 시키고 또 나를 믿지를 않고 감시하려고만 해 그리고 자기는 일을 안 해,Neutral,4,0,0,0,0,1,0,0,5fbb6f64cb503578af9ee4f1.wav
5fbb666ccb503578af9ee486,응 완전히 끝난 거라고 보면 돼 너무 신난다!,Happiness,3,0,0,0,1,0,0,0,5fbb666ccb503578af9ee486.wav
5f6614a3d338b948c4e68179,나 지금 기분이 너무 안좋은데 어떤 영상으로 나를 위로해줄거야?,Angry,0,1,0,0,0,0,0,0,5f6614a3d338b948c4e68179.wav
5f425c889dd513131eacf015,집안까지 물은 들어오지 않았지만 나갈 수 있는 통로가 다 막혀버렸어 그리고 난 괜찮아 기분이 조금 우울하긴 하지만,Sadness,5,0,0,0,0,0,1,0,5f425c889dd513131eacf015.wav
5fb8ccb94c55eb78bd7cde53,아 알겠어! 안 쓸게,Neutral,4,0,0,0,0,1,0,0,5fb8ccb94c55eb78bd7cde53.wav
5f0d596bb140144dfcff34a3,이야기를 해야겠어 오늘은 그냥 못 넘어갈 것 같아! 지금 화가 나고 있거든,Angry,0,1,0,0,0,0,0,0,5f0d596bb140144dfcff34a3.wav
5fb8d1d944697678c497af96,나 오늘 짭새가 몰려 있길래 신기해서 구경 다녀왔어,Neutral,4,0,0,0,0,1,0,0,5fb8d1d944697678c497af96.wav
5fbc9e53576e9378b67acf16,그니까 진짜 날씨 진짜 추워졌어 경찰? 아 그 짭새? 몰라 어떤 덩치 큰 사람들이랑 같이 대치하고있던데?,Happiness,3,0,0,0,1,0,0,0,5fbc9e53576e9378b67acf16.wav
5fbca9f9576e9378b67acf9b,다들 보통 짭새라고 부르지 않나? 뭐가 문제야?,Neutral,4,0,0,0,0,1,0,0,5fbca9f9576e9378b67acf9b.wav
5fbb6de34c55eb78bd7ce615,지금은 안정을 취하고 있어,Neutral,4,0,0,0,0,1,0,0,5fbb6de34c55eb78bd7ce615.wav
5fb9e6f544697678c497b1df,어 난 처음들어보는 말인데?,Neutral,4,0,0,0,0,1,0,0,5fb9e6f544697678c497b1df.wav
5f0f21d1b140144dfcff4480,덥고 짜증나 죽겠는데 얘는 연락도 안돼,Angry,0,1,0,0,0,0,0,0,5f0f21d1b140144dfcff4480.wav
5fbb565b44697678c497b6a6,좋은 생각인데 사실 방향제가 몸에 그렇게 좋지 않아,Neutral,4,0,0,0,0,1,0,0,5fbb565b44697678c497b6a6.wav
5f937f1df8fac448cc0a8104,그러니까 먹다가 정말 토하는 줄 알았어,Disgust,1,0,1,0,0,0,0,0,5f937f1df8fac448cc0a8104.wav
5ecf06247e21a10eee25368c,요즘 매일 우울한 기분이 들어,Sadness,5,0,0,0,0,0,1,0,5ecf06247e21a10eee25368c.wav
5fbe131d44697678c497bf78,나 오늘 짭새가 몰려 있길래 궁금해서 구경 하다가 왔어,Neutral,4,0,0,0,0,1,0,0,5fbe131d44697678c497bf78.wav
5f8ad5faf8fac448cc0a74f3,그런 건 아니고 그냥 혼자서 열심히 연습했어,Happiness,3,0,0,0,1,0,0,0,5f8ad5faf8fac448cc0a74f3.wav
5fbb54e4576e9378b67acaca,엄청 무서워 지금 어떻게 해야될지 모르겠어,Neutral,4,0,0,0,0,1,0,0,5fbb54e4576e9378b67acaca.wav
5fba262544697678c497b371,나 드디어 프로젝트 끝났어,Neutral,4,0,0,0,0,1,0,0,5fba262544697678c497b371.wav
5f5f58473bd6941613f6d35a,어 고마워 재밌는 걸로 부탁할게,Sadness,5,0,0,0,0,0,1,0,5f5f58473bd6941613f6d35a.wav
5fbb57544c55eb78bd7ce54c,사장님께서 보셨는데 정말 미안하시대,Sadness,5,0,0,0,0,0,1,0,5fbb57544c55eb78bd7ce54c.wav
5f8e2032f8fac448cc0a7a18,단톡방에서 아는 지인이 추천해줘서 주식을 시작했어,Sadness,5,0,0,0,0,0,1,0,5f8e2032f8fac448cc0a7a18.wav
5fb9c71f44697678c497b109,아이 뭐 그 정돈 아닌데 그래도 아마추어 아마추어지,Sadness,5,0,0,0,0,0,1,0,5fb9c71f44697678c497b109.wav
5fbc6927576e9378b67acd76,알았어 널 믿고 조금만 더 지켜볼게,Neutral,4,0,0,0,0,1,0,0,5fbc6927576e9378b67acd76.wav
5f991fa0f8fac448cc0a858a,그렇게 해 줘 나중에 시간 나면 한번 볼게,Sadness,5,0,0,0,0,0,1,0,5f991fa0f8fac448cc0a858a.wav
5ed074579aa8ea0eec53f061,나 결국 남자친구랑 헤어졌어,Sadness,5,0,0,0,0,0,1,0,5ed074579aa8ea0eec53f061.wav
5fbdbb44cb503578af9eeaa1,화장실은 청소를 해도 곰팡이가 없어지질 않아,Angry,0,1,0,0,0,0,0,0,5fbdbb44cb503578af9eeaa1.wav
5fba3cf0576e9378b67ac885,그것도 괜찮지 다음에 그렇게 할게,Sadness,5,0,0,0,0,0,1,0,5fba3cf0576e9378b67ac885.wav
5f923059111dfd48d40ff14f,욕 먹고 싶어서 그러는 건데 욕을 해줘야지!,Angry,0,1,0,0,0,0,0,0,5f923059111dfd48d40ff14f.wav
5f107856b140144dfcff5025,면접을 볼 때마다 계속 면접에서 떨어지니까 너무 속상해서 밥맛도 없어,Sadness,5,0,0,0,0,0,1,0,5f107856b140144dfcff5025.wav
5f8305239e04b149046cc680,그래서 그런건가? 정말 짜증나!,Angry,0,1,0,0,0,0,0,0,5f8305239e04b149046cc680.wav
5fbb744a44697678c497b7b6,아 그런 거 좋은 생각인 거 같애,Neutral,4,0,0,0,0,1,0,0,5fbb744a44697678c497b7b6.wav
5f635a8f2e23c7161accd57f,나 너무 우울해,Sadness,5,0,0,0,0,0,1,0,5f635a8f2e23c7161accd57f.wav
5f830a8c9e04b149046cc6a3,정말 비가 너무 많이 와서 화가 나,Angry,0,1,0,0,0,0,0,0,5f830a8c9e04b149046cc6a3.wav
5ece4ec89aa8ea0eec53ef28,나 허리가 아픈 것 같아,Sadness,5,0,0,0,0,0,1,0,5ece4ec89aa8ea0eec53ef28.wav
5fb9dbba4c55eb78bd7ce03f,문을 열었는데도 그대로인 거 같애,Sadness,5,0,0,0,0,0,1,0,5fb9dbba4c55eb78bd7ce03f.wav
5f807896111dfd48d40fd873,곰팡이 제거제가 효과가 있다고 하니까 나 한번 사용해볼래 좋은 제품 있으면 추천 좀 해줘,Sadness,5,0,0,0,0,0,1,0,5f807896111dfd48d40fd873.wav
5fb9c84bcb503578af9edeab,주식은 원래 했었고 너무 무리했다고 투자를 투자를 무리했어 내가,Neutral,4,0,0,0,0,1,0,0,5fb9c84bcb503578af9edeab.wav
5efd6cd8704f492ee1253ac7,3년 전에 친구 소개로 만나게 되었어,Sadness,5,0,0,0,0,0,1,0,5efd6cd8704f492ee1253ac7.wav
5fb4906444697678c497aaae,아 그래야겠다 근데 이게 다 없어지겠지?,Happiness,3,0,0,0,1,0,0,0,5fb4906444697678c497aaae.wav
5f900e11111dfd48d40fef7d,아 내일 비 와? 우산 있지!,Surprise,6,0,0,0,0,0,0,1,5f900e11111dfd48d40fef7d.wav
5fbb593bcb503578af9ee43b,나 드디어 프로젝트 끝났어,Happiness,3,0,0,0,1,0,0,0,5fbb593bcb503578af9ee43b.wav
5fb9cb5344697678c497b13a,벌레는 정말 싫어,Sadness,5,0,0,0,0,0,1,0,5fb9cb5344697678c497b13a.wav
5f40a81a9dd513131eacec72,매일 환기를 시키고 청소를 하는데 왜 곰팡이가 안 없어지지?,Angry,0,1,0,0,0,0,0,0,5f40a81a9dd513131eacec72.wav
5f612df354b2361621284b50,아 짜증나 그새끼 일 다 끝났으면 집에나 갈 것이지 남아서 나한테 뭐라고 해,Angry,0,1,0,0,0,0,0,0,5f612df354b2361621284b50.wav
5fbca37c576e9378b67acf60,무섭다니까 진짜? 나 너무 무서워,Fear,2,0,0,1,0,0,0,0,5fbca37c576e9378b67acf60.wav
5f92d3f79e04b149046cdd79,기분 좋아질만한 음악이 있어? 나도 좀 들어볼게,Sadness,5,0,0,0,0,0,1,0,5f92d3f79e04b149046cdd79.wav
5ed3c1de1dcf350eeded4b83,유기견 다큐멘터리를 봤는데 책임감 없는 사람들 정말 너무하더라,Angry,0,1,0,0,0,0,0,0,5ed3c1de1dcf350eeded4b83.wav
5f9a8642f8fac448cc0a8892,청소하는 게 힘들긴 하지만 집에서 냄새가 나니까 얼른 치워야 해,Disgust,1,0,1,0,0,0,0,0,5f9a8642f8fac448cc0a8892.wav
5f6226d63bd6941613f6d5d5,어 집에 갇힌 것 같애,Fear,2,0,0,1,0,0,0,0,5f6226d63bd6941613f6d5d5.wav
5f984a79111dfd48d40ff69d,집 안에만 있다 보니까 계속 몸이 쳐지고 마음도 답답해져,Sadness,5,0,0,0,0,0,1,0,5f984a79111dfd48d40ff69d.wav
5f83c483111dfd48d40fdc52,장마로 엄청 많은 비가 내리면서 집 안에 갇히게 되었어!,Fear,2,0,0,1,0,0,0,0,5f83c483111dfd48d40fdc52.wav
5fbb2c354c55eb78bd7ce3e6,진짜 너무 먹기 싫었어,Neutral,4,0,0,0,0,1,0,0,5fbb2c354c55eb78bd7ce3e6.wav
5f86ba74d338b948c4e69783,회사도 코로나 때문에 재택 근무로 돌렸대,Sadness,5,0,0,0,0,0,1,0,5f86ba74d338b948c4e69783.wav
5f70892ed338b948c4e68a43,코로나 땜에 회사가 재택근무 한대,Sadness,5,0,0,0,0,0,1,0,5f70892ed338b948c4e68a43.wav
5f6391f92e23c7161accd623,아 진짜 완전히 이제 유튜브 뭘 봐야될지도 모르겠어,Angry,0,1,0,0,0,0,0,0,5f6391f92e23c7161accd623.wav
5f0350ffb140144dfcfee159,나는 잘하는 게 아무것도 없나봐,Sadness,5,0,0,0,0,0,1,0,5f0350ffb140144dfcfee159.wav
5fbcdcef44697678c497bc77,알았어 명심할게,Disgust,1,0,1,0,0,0,0,0,5fbcdcef44697678c497bc77.wav
5efd6eb5704f492ee1253ae1,한 시간이 지났어 혼자서 기다린지,Angry,0,1,0,0,0,0,0,0,5efd6eb5704f492ee1253ae1.wav
5f6560019e04b149046cb568,나 요즘 주식하고 있어,Sadness,5,0,0,0,0,0,1,0,5f6560019e04b149046cb568.wav
5f97e998d338b948c4e6ac64,이번 기회에 너의 말대로 여행 좀 다녀와야겠어,Happiness,3,0,0,0,1,0,0,0,5f97e998d338b948c4e6ac64.wav
5f98491ef8fac448cc0a8463,그래서 매일 매일 신경 쓰고 청소를 하는데 곰팡이가 안 없어져,Disgust,1,0,1,0,0,0,0,0,5f98491ef8fac448cc0a8463.wav
5f6e9123f8fac448cc0a6095,그런데 내가 샀던 때보다 많이 빠졌어,Sadness,5,0,0,0,0,0,1,0,5f6e9123f8fac448cc0a6095.wav
5f89910c111dfd48d40fe5e7,오! 좋은데? 음악 좀 들어야겠다,Happiness,3,0,0,0,1,0,0,0,5f89910c111dfd48d40fe5e7.wav
5fb9c70c576e9378b67ac58d,내가 이번에 마라톤 내 기록 단축시켰거든,Sadness,5,0,0,0,0,0,1,0,5fb9c70c576e9378b67ac58d.wav
5fba0054576e9378b67ac70c,무슨 쓰레기 냄새를 방향제로 처리해,Disgust,1,0,1,0,0,0,0,0,5fba0054576e9378b67ac70c.wav
5f8ccea1d338b948c4e6a15d,화장실은 아무리 청소를 해도 곰팡이가 없어지지 않아,Disgust,1,0,1,0,0,0,0,0,5f8ccea1d338b948c4e6a15d.wav
5f86e7fcd338b948c4e697cb,어쩌겠어 내가 잘못한 거니까 깨끗하게 치워야지,Sadness,5,0,0,0,0,0,1,0,5f86e7fcd338b948c4e697cb.wav
5f992f7b9e04b149046ce2a5,알았어 바로 갖다 버릴게,Disgust,1,0,1,0,0,0,0,0,5f992f7b9e04b149046ce2a5.wav
5f61d7a754b2361621284bb1,화가 날 때는 음악을 들어주는게 좋긴 하지,Angry,0,1,0,0,0,0,0,0,5f61d7a754b2361621284bb1.wav
5f786e02f8fac448cc0a63e7,기분 전환용 영상이라는 건 뭐야?,Angry,0,1,0,0,0,0,0,0,5f786e02f8fac448cc0a63e7.wav
5fba195a4c55eb78bd7ce1b6,근데 또 창문이 작아서 문 열어도 소용 없어,Neutral,4,0,0,0,0,1,0,0,5fba195a4c55eb78bd7ce1b6.wav
5ecb5e782880d70f28611ea7,우리 아빠가 어제 또 다치셨어,Sadness,5,0,0,0,0,0,1,0,5ecb5e782880d70f28611ea7.wav
5fb87831576e9378b67ac205,지금 보니까 음식물 쓰레기가 쓰레기통에 있네?,Disgust,1,0,1,0,0,0,0,0,5fb87831576e9378b67ac205.wav
5fbc9865576e9378b67ace92,아 짜증나 그 씨발새끼는 일 끝났음 집에나 갈 것이지 왜 나한테만 지랄일까?,Angry,0,1,0,0,0,0,0,0,5fbc9865576e9378b67ace92.wav
5fbc6e04576e9378b67acdbb,그런 것 같아 근데 뭐 어쩌겠어 환기를 해도 그런데,Sadness,5,0,0,0,0,0,1,0,5fbc6e04576e9378b67acdbb.wav
5f8acb659e04b149046cd240,당첨자는 한 명 뽑는 거였는데 내가 당첨됐어 운이 좋지?,Happiness,3,0,0,0,1,0,0,0,5f8acb659e04b149046cd240.wav
5fbcb95c44697678c497bb64,여행이나 좀 다녀오게,Neutral,4,0,0,0,0,1,0,0,5fbcb95c44697678c497bb64.wav
5f6382d42e23c7161accd5f2,나 요즘 주식 시작했는데 망한 거 같아,Sadness,5,0,0,0,0,0,1,0,5f6382d42e23c7161accd5f2.wav
5ec66b2779bf120ed2b80e16,나도 건강은 걱정이 되는데 요즘 너무 바빠서 병원을 못 가고 있어,Sadness,5,0,0,0,0,0,1,0,5ec66b2779bf120ed2b80e16.wav
5fbb3969576e9378b67aca08,혼자서 즐길 수 있는 취미를 찾아보고 싶어,Neutral,4,0,0,0,0,1,0,0,5fbb3969576e9378b67aca08.wav
5fbca1f6cb503578af9ee827,그 한명이 나야,Happiness,3,0,0,0,1,0,0,0,5fbca1f6cb503578af9ee827.wav
5f6eafca9e04b149046cbdcc,나 요즘 주식을 시작했는데 ,Sadness,5,0,0,0,0,0,1,0,5f6eafca9e04b149046cbdcc.wav
5fba14adcb503578af9ee02a,그치? 큰 일이면 뉴스에 나오지 않을까? 또 모르지 안 나올수도 있고,Neutral,4,0,0,0,0,1,0,0,5fba14adcb503578af9ee02a.wav
5fbe29674c55eb78bd7cee04,그냥 음 아무거나 다 하고 있어,Neutral,4,0,0,0,0,1,0,0,5fbe29674c55eb78bd7cee04.wav
5fbb931bcb503578af9ee5a4,음식물 쓰레기 통에서 지독한 냄새가 나고 있다니까?,Neutral,4,0,0,0,0,1,0,0,5fbb931bcb503578af9ee5a4.wav
5f8cff2dd338b948c4e6a1c1,유명한 인플루언서가 이벤트를 하더라고,Happiness,3,0,0,0,1,0,0,0,5f8cff2dd338b948c4e6a1c1.wav
5f04a9bfb140144dfcfef3ae,괜히 매일 우울한 기분이야,Sadness,5,0,0,0,0,0,1,0,5f04a9bfb140144dfcfef3ae.wav
5fbe096dcb503578af9eec30,나 엘리베이터에 갇혔어!,Fear,2,0,0,1,0,0,0,0,5fbe096dcb503578af9eec30.wav
5ed0613179bf120ed2b8115f,피가 어제 세상을 떠났어,Sadness,5,0,0,0,0,0,1,0,5ed0613179bf120ed2b8115f.wav
5ecb5f507e21a10eee25346f,나도 직장을 다른 곳으로 옮기고 싶어,Angry,0,1,0,0,0,0,0,0,5ecb5f507e21a10eee25346f.wav
5fba3e9644697678c497b44c,다 똑같지 뭐 나도 힘들어,Sadness,5,0,0,0,0,0,1,0,5fba3e9644697678c497b44c.wav
5fbb31d1cb503578af9ee30c,저번에 먹다 버린 치킨이 있는데 그게 상했나봐,Neutral,4,0,0,0,0,1,0,0,5fbb31d1cb503578af9ee30c.wav
5fb9c9d3576e9378b67ac5ac,짜장면에서 벌레나왔어,Neutral,4,0,0,0,0,1,0,0,5fb9c9d3576e9378b67ac5ac.wav
5f030830b140144dfcfedd13,우리 정말 싸운 적 한번도 없었어 항상 잘 맞춰주고 서로 잘 맞았거든,Sadness,5,0,0,0,0,0,1,0,5f030830b140144dfcfedd13.wav
5f0a7c13b140144dfcff21c5,그저께 저녁에 갑자기 의식을 잃어서 동물 병원 응급실로 데려갔어 치료를 받으면서 좀 나아지는 거 같았는데 결국엔 어제 세상을 떠났어,Sadness,5,0,0,0,0,0,1,0,5f0a7c13b140144dfcff21c5.wav
5fbe0e1e576e9378b67ad376,미세먼지보다 여름이라 곰팡이가 심한 거 같애,Sadness,5,0,0,0,0,0,1,0,5fbe0e1e576e9378b67ad376.wav
5f5d710e3bd6941613f6d1f2,처음 구매할 때보다 많이 빠졌어,Sadness,5,0,0,0,0,0,1,0,5f5d710e3bd6941613f6d1f2.wav
5fb9e2d144697678c497b1b4,어 지금 바로 해보려고,Neutral,4,0,0,0,0,1,0,0,5fb9e2d144697678c497b1b4.wav
5f8669c99e04b149046ccb7a,나의 몸은 괜찮지만 집 안으로 물이 들어올까봐 너무 겁이 나!,Fear,2,0,0,1,0,0,0,0,5f8669c99e04b149046ccb7a.wav
5fbc66ddcb503578af9ee645,너무 답답해,Neutral,4,0,0,0,0,1,0,0,5fbc66ddcb503578af9ee645.wav
5f894eae111dfd48d40fe567,대박! 나 이벤트 당첨 됐어,Happiness,3,0,0,0,1,0,0,0,5f894eae111dfd48d40fe567.wav
5fbdcf904c55eb78bd7cec0f,응 다치지는 않았어 빨리 나갈 수 있으면 좋겠다,Sadness,5,0,0,0,0,0,1,0,5fbdcf904c55eb78bd7cec0f.wav
5fbb2ead4c55eb78bd7ce403,나 엘리베이터 갇혀서 너무 무서워,Neutral,4,0,0,0,0,1,0,0,5fbb2ead4c55eb78bd7ce403.wav
5fbb309844697678c497b57d,일단 구조대가 와서 그 치료를 하고 가서 조금 마음이 놓이는 것 같아,Sadness,5,0,0,0,0,0,1,0,5fbb309844697678c497b57d.wav
5f9a2145111dfd48d40ff97c,그래 음악 좀 들으며 기분 전환 좀 해야겠어,Sadness,5,0,0,0,0,0,1,0,5f9a2145111dfd48d40ff97c.wav
5fba1d60576e9378b67ac7ac,알겠어 나중에 내가 꼭 뿌리고 나올게,Sadness,5,0,0,0,0,0,1,0,5fba1d60576e9378b67ac7ac.wav
5f87c9b19e04b149046cce1f,쓰레기통에서 역겨운 냄새가 나고 있어! ,Disgust,1,0,1,0,0,0,0,0,5f87c9b19e04b149046cce1f.wav
5f6aef0e9e04b149046cbaca,나 너무 우울해,Sadness,5,0,0,0,0,0,1,0,5f6aef0e9e04b149046cbaca.wav
5efec73f704f492ee1254932,아무래도 무기력증이 온 것 같아 아침에 일어날 때도 힘들지만 회사가서 하던 일을 못하겠어 일이 손에 안잡혀,Sadness,5,0,0,0,0,0,1,0,5efec73f704f492ee1254932.wav
5fbcc0734c55eb78bd7ce9fb,맞아 존버는 승리한다,Neutral,4,0,0,0,0,1,0,0,5fbcc0734c55eb78bd7ce9fb.wav
5fb8e7f4cb503578af9eddce,나랑 상관 없는 일이잖아,Neutral,4,0,0,0,0,1,0,0,5fb8e7f4cb503578af9eddce.wav
5f8a5210d338b948c4e69d75,빨리 사와서 뿌려야지,Sadness,5,0,0,0,0,0,1,0,5f8a5210d338b948c4e69d75.wav
5fbca403576e9378b67acf63,내가 잘못 생각했어 다시 한번 생각해볼게,Neutral,4,0,0,0,0,1,0,0,5fbca403576e9378b67acf63.wav
5f6129272e23c7161accd34d,나 요즘 주식을 시작했는데,Sadness,5,0,0,0,0,0,1,0,5f6129272e23c7161accd34d.wav
5f8ba938111dfd48d40fe821,짭새땜에 우산도 잃어버렸어,Disgust,1,0,1,0,0,0,0,0,5f8ba938111dfd48d40fe821.wav
5fbe313944697678c497c058,나 오늘 밖에 짭새들이 몰려있어서 구경 다녀왔어,Neutral,4,0,0,0,0,1,0,0,5fbe313944697678c497c058.wav
5f014db4704f492ee1256706,나도 너무 지치고 힘들어서 직장을 옮기고 싶어 하지만 요새 직장 구하기가 너무 힘들어 그래서 당분간은 다녀야 할 것 같아,Angry,0,1,0,0,0,0,0,0,5f014db4704f492ee1256706.wav
5ef603fb497740547350b83c,사귀던 남자친구가 갑자기 권태기가 왔다고 잠깐 떨어져 있자고 했어 그런데 나중에 알고 봤더니 새로운 여자친구가 생긴거야 그래서 헤어지게 됐어,Sadness,5,0,0,0,0,0,1,0,5ef603fb497740547350b83c.wav
5ed604ca79bf120ed2b8159d,유기견 다큐멘터리 봤는데 책임감 없는 사람들 정말 너무 하더라,Angry,0,1,0,0,0,0,0,0,5ed604ca79bf120ed2b8159d.wav
5fbb565544697678c497b6a5,창문이 있는데 환기가 잘 안 되는 이유를 잘 모르겠어,Neutral,4,0,0,0,0,1,0,0,5fbb565544697678c497b6a5.wav
5fbdf785576e9378b67ad312,문을 하루종일 열고 있었는데 그럼에도 불구하고 곰팡이 생기네요,Surprise,6,0,0,0,0,0,0,1,5fbdf785576e9378b67ad312.wav
5fba17b5576e9378b67ac760,맞아 요즘 회사 다니기 너무 힘들다,Neutral,4,0,0,0,0,1,0,0,5fba17b5576e9378b67ac760.wav
5f8a27e1d338b948c4e69d37,나 축하해줘 기분 좋은 일이 생겼어,Happiness,3,0,0,0,1,0,0,0,5f8a27e1d338b948c4e69d37.wav
5f851967f8fac448cc0a6c29,달리는 동안에는 너무 지치고 힘들었는데 결승선을 통과하는 순간 기분이 엄청 좋았어,Happiness,3,0,0,0,1,0,0,0,5f851967f8fac448cc0a6c29.wav
5ef7e1d0497740547350bca7,지금은 많이 괜찮아지셨는데 병원에 가서 많이 꼬맸어,Sadness,5,0,0,0,0,0,1,0,5ef7e1d0497740547350bca7.wav
5f033c9bb140144dfcfedf9e,친구가 약속 시간에 너무 많이 늦으니까 걱정이 되기도 하고 답답해서 친구한테 전화를 했어 그런데 친구가 전화를 안 받아 어떻게 된 건지 모르겠어,Angry,0,1,0,0,0,0,0,0,5f033c9bb140144dfcfedf9e.wav
5f8ea64b9e04b149046cd7ec,그런 것 같아 우리 집은 창문도 없어 답답해!,Disgust,1,0,1,0,0,0,0,0,5f8ea64b9e04b149046cd7ec.wav
5f992b429e04b149046ce28b,아니 집 밖을 나가려고 하는데 밖에 물이 넘치고 있다고!,Fear,2,0,0,1,0,0,0,0,5f992b429e04b149046ce28b.wav
5fb4d2ffcb503578af9ed9c1,니가 책임 못질거면 걍 가만히 있어 훈수 두지 말고 알지도 못하면 서 옆에서 뭔 위로라고 하는 거냐 지금? 아 짜증나,Angry,0,1,0,0,0,0,0,0,5fb4d2ffcb503578af9ed9c1.wav
5fbcdd31576e9378b67ad0f1,나 마라톤 대회에서 신기록 갱신했어,Happiness,3,0,0,0,1,0,0,0,5fbcdd31576e9378b67ad0f1.wav
5fba3742576e9378b67ac83d,아 나 너무 우울해 기운 없어,Sadness,5,0,0,0,0,0,1,0,5fba3742576e9378b67ac83d.wav
5f6ffd64111dfd48d40fd36a,코로나로 인해서 재택 근무를 시작하면서 집에만 있으니까 마음이 울적해,Sadness,5,0,0,0,0,0,1,0,5f6ffd64111dfd48d40fd36a.wav
5f77ca23d338b948c4e68be3,알았어 그렇잖아도 묶어놨어 버릴려고,Disgust,1,0,1,0,0,0,0,0,5f77ca23d338b948c4e68be3.wav
5f052044b140144dfcfef715,부장님한테 또 지적받았어 자료 다시 제출하래,Sadness,5,0,0,0,0,0,1,0,5f052044b140144dfcfef715.wav
5f6c97ffd338b948c4e68769,그거 괜찮을까? 나 괜찮으면 주문하고 싶어,Sadness,5,0,0,0,0,0,1,0,5f6c97ffd338b948c4e68769.wav
5fbdd06c576e9378b67ad250,맞아 배고팠는데 식욕이 다 떨어졌어,Neutral,4,0,0,0,0,1,0,0,5fbdd06c576e9378b67ad250.wav
5f8a41249e04b149046cd1be,선수처럼 잘 뛰진 않고 일반인 중에서 잘 나왔대,Happiness,3,0,0,0,1,0,0,0,5f8a41249e04b149046cd1be.wav
5f05fb0bb140144dfcff0184,지금 막 퇴근해서 좀 쉬려고 하는데 회사에서 또 전화 왔어,Angry,0,1,0,0,0,0,0,0,5f05fb0bb140144dfcff0184.wav
5f050f0bb140144dfcfef63d,그러게 그게 문제인 것 같다,Angry,0,1,0,0,0,0,0,0,5f050f0bb140144dfcfef63d.wav
5fbe0997576e9378b67ad346,비상벨 아직 안 찾아봤는데 한번 찾아볼게 잠시만,Neutral,4,0,0,0,0,1,0,0,5fbe0997576e9378b67ad346.wav
5f992db5d338b948c4e6aeca,조금 무서워 걱정도 되고,Fear,2,0,0,1,0,0,0,0,5f992db5d338b948c4e6aeca.wav
5f87c45ef8fac448cc0a709c,외출할 일이 적어지다 보니까 너무 가슴이 답답하고 몸도 쳐지는 것 같아,Sadness,5,0,0,0,0,0,1,0,5f87c45ef8fac448cc0a709c.wav
5f6ddd35111dfd48d40fd1ea,아니 요즘 다들 왜 그러는지 모르겠어!,Angry,0,1,0,0,0,0,0,0,5f6ddd35111dfd48d40fd1ea.wav
5f8da3bff8fac448cc0a799b,엄청나게 와서 나갈 수 없어,Sadness,5,0,0,0,0,0,1,0,5f8da3bff8fac448cc0a799b.wav
5fb8996d44697678c497ae64,구급차가 왔길래 누가 다친 것 같더라고,Sadness,5,0,0,0,0,0,1,0,5fb8996d44697678c497ae64.wav
5ecdb0451dcf350eeded4785,당장은 보증금을 빼줄 여력이 없어 그래서 몇 달은 더 같이 살아야 할 것 같아,Sadness,5,0,0,0,0,0,1,0,5ecdb0451dcf350eeded4785.wav
5efec376704f492ee125488b,면접은 딱히 어렵지 않았어 다른 회사랑 별 다를 게 없었거든 하지만 내가 너무 부담을 가졌었나봐,Sadness,5,0,0,0,0,0,1,0,5efec376704f492ee125488b.wav
5f0a7b09b140144dfcff21a8,친구를 기다린지 한 시간이 넘었어 너무 짜증이 나!,Angry,0,1,0,0,0,0,0,0,5f0a7b09b140144dfcff21a8.wav
5f64b33a111dfd48d40fc989,우리집까지 물이 들어오진 않아서 난 괜찮아,Sadness,5,0,0,0,0,0,1,0,5f64b33a111dfd48d40fc989.wav
5f0096b2704f492ee125623a,친구를 기다린지 한 시간이 넘었는데 연락도 없어,Angry,0,1,0,0,0,0,0,0,5f0096b2704f492ee125623a.wav
5f830a73d338b948c4e69233,그런 것 같아 집을 잘못 골랐어 속상해!,Sadness,5,0,0,0,0,0,1,0,5f830a73d338b948c4e69233.wav
5f8ad1b89e04b149046cd252,나 요즘 주식을 시작했는데,Sadness,5,0,0,0,0,0,1,0,5f8ad1b89e04b149046cd252.wav
5ec7968b7e21a10eee2533eb,응 요즘 애완견에 대한 관심이 많아지면서 점점 그 비율이 증가하고 있어,Angry,0,1,0,0,0,0,0,0,5ec7968b7e21a10eee2533eb.wav
5ed05f371dcf350eeded494a,나 결국 헤어졌어,Sadness,5,0,0,0,0,0,1,0,5ed05f371dcf350eeded494a.wav
